category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Sports_and_Outdoors_5,5.0,0,"When I got my GoPro, I couldn't find a good lens. This is the first one I've owned.  The front mount is very clear, and the rear mount is pretty straight.  I can see in the picture, that it's going to be a problem if you're not careful.  I also noticed that it's very easy to turn it on and off.  I just turned it on and off as if to make sure I didn't accidentally snap the mount on the mount.  It works very well.  I'm very happy with this purchase.

Overall, it's a great lens.  It's not too big, not too small, not too big, and it does a good job of keeping you safe.  It's also a good quality lens.  I would recommend it.

UPDATE:  I received this lens at a discounted rate in exchange for my honest review.  I received this product at a discounted rate in exchange for my honest review.

UPDATE 2/13/15:  I received this product at a discount in exchange for my honest review.  I received this product at a discount in exchange for my honest review.  I will update this review once I receive this product.  I received this product at a discount in exchange for my honest review.  I will update this review once I receive this product.

*UPDATE:  I received this product at a discount in exchange for my honest review.  I received this product at a discount in exchange",240,21,0,27
Pet_Supplies_5,1.0,1,Dogs ate a couple times and then starting turning nose up to it. Smells bad. I have to use peanut butter to get them to eat it. Will not buy it again.,32,4,0,1
Books_5,2.0,1,"Maisie Dobbs just kept popping up on Amazon lists for months, so I though I'd try it. I was not as impressed as I had expected.  Maisie is able to slave all day as a maid and  read Kant at night.  i find it nearly impossible to believe.  Also, she combines a love of philosophy with psychology, but all her psychology seems not to have any of the sexist and other prejudices which were rampant at the time.  She has powerful friends.  In this book, everyone she meets becomes her friend, which is why it reminds people of Nancy Drew.  There's a lot of interesting history in the book, and its style and pacing are good.  Winspear is trying to make her Maisie a girl who can meet anyone, but that is the least credible part of the book.  Snobbery in England was a national obsession that took a hard blow with the Great War, but didn't die without a lot of other assalults.  At least Winspear references it, but these difficulties are too easily overcome by Maisie and her always right attitude and approach.  Some of the tips on how to make people talk seem odd to me.  Manipulative or new agey or just stuck in to explain why the most stiff  upper lip people would share their family secrets with Maisie.  I will probably read on or two more in the series, because this book had to introduce Maisie nd give her an adventure/mystery/plot to start off the series.  If I have to read about an anachonistic girl superdetective, I'm content with the Mary Russell series by Laurie King.  if i want post WWI mysteries, there is Charles Todd's amazing series.  And if you want old school writing by a woman who was contemporary with the whole WWI era, Dorothy Sayers Lord Peter Wimsey series are usuaaly in print.",311,17,0,10
Kindle_Store_5,5.0,0,"Yes!! I absolutely loved reading this book and the characters. I will definitely be reading the next one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story was written. I liked how the main character was a strong woman. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the YA",125,15,2,12
Sports_and_Outdoors_5,5.0,0,"as expected, works great. wish it had more straps on it.

If you have a",15,3,0,0
Books_5,5.0,1,This is one of my favorite Nancy Drew books and I have all of them! It has a good plot and is very well written. If you are looking to enlarge your Nancy Drew library you must get this one! Very good!,42,4,3,2
Clothing_Shoes_and_Jewelry_5,5.0,0,"I'm long and lean, and this dress is just as comfortable.

The only reason I ordered this is because I had to get",23,2,0,3
Kindle_Store_5,4.0,1,"So unless you are one of the lucky few who found the ONE, and he managed somehow to never be an idiot, most of us have probably dated the guy who ultimately made us realize he loved HIMSELF more than anyone else.

The you're my friend, come to the wedding speech has the doubly cruel twist that his ex actually asks him to be his Best Man, and yes, he's marrying a woman.

The characters are very sympathetically drawn, except the exes, who are at least as horrid as you might expect, and then some.

Not a guy meets girl story.

A wrenching guy meets guy, and has a shot at finding happiness despite exes and life.

Here's hoping that the best men win!",124,6,1,3
Tools_and_Home_Improvement_5,3.0,0,"4-5 star review for this product. The quality is good, it's simple to install and the extra batteries are great. The only thing I can say is that if you are looking for a quality product, this is it. I would recommend it.I bought this to replace a broken one I had.  I love the color",56,6,0,5
Kindle_Store_5,5.0,0,"In my opinion, mainstream history is an easy read and a good read.

The author has a way with words that is easy to understand and then the words are so well written that you don't need to know them. I would recommend it.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine",86,8,0,5
Pet_Supplies_5,3.0,0,"I did a lot of research on the quality of these treats and they are just the right size.I bought this for my dog, and it is the best product I have found for him. It is his favorite toy. I am very pleased.",44,4,0,5
Books_5,3.0,1,"I purchase this book to flesh out data regarding life in post war Europe.  Having interviewed survivors of the conflict in both eastern and western Europe I was disappointed at the lack of substance and the lack of clarity of the author.  It started with the author's allegation that there is a vast amount of information about Eastern Europe and his intention to portray a balanced look at Europe as a whole.  Surprisingly, the focus continued to be Western Europe with some information regarding Eastern Europe.  For, example is that a crucial piece of data omitted as to the penalty for harboring a Jew in occupied Europe:  Specifically, that only in Poland was a death penalty imposed.  Then, the misrepresentation of facts and eyewitness accounts to fit the author's notions.  For example, Lowe reported soviet atrocities seemingly as portrayed by Nazi propaganda (""...according to the German Captain..."") whilst minimizing Soviet eyewitnesses German atrocities (""...claimed a Read Army soldier..."").  I can go on ad infinitum but will relay an omission of fact.  Upon annexing western Poland into the Reich, the Germans proceeded to deport Polish inhabitants to the General Government area with the vacant house occupied by colonizers.  What could have been an excellent book on the subject of post war struggles to survive turned out to be a book with slanted conclusions as well as selective presentation of facts.

One thing that the author did capture correctly albeit again slanted was the actions of the western soldiers.  We hear of the raping of French colonial troops.  We hear how the Americans paid desperate women for sex (which is a form of rape).  However, we hear that the British soldier were disgusted.  Can it be that Lowe is a British author?  A vast majority of soldiers behave badly in war.  The rarity is the noble soldier who does nothing bad or evil.",311,21,0,6
