category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Home_and_Kitchen_5,5.0,1,"Con-Tact paper has come a long way since my early apartment years.  Ths is pretty forgiving stuff - you can always peel it up after you don't get it placed just so. I surprised myself by selecting this bold pattern for older white cabinets. It's actually kind of elegant. I didn't bother matching up the pattern. It really was not possible [for me]. But the seams are not at all noticeable. Great stuff, good price.",75,8,0,4
Sports_and_Outdoors_5,1.0,0,"was very small in size, but the quality is good.

The only reason I gave it 4 stars is",19,2,0,1
Tools_and_Home_Improvement_5,5.0,1,"Love it.  Beautiful, reasonably priced, and easy to install.",9,2,0,0
Pet_Supplies_5,5.0,0,This harness fits very comfortably and has the wide opening in the front. The harness is strong and secure. The adjustable harness is also a great feature. The harness is a great quality and does not slip around,38,4,0,0
Kindle_Store_5,5.0,1,I have read the Beginning and Fallon's story. I can't wait to read the rest of the series.  I just wish they books would get released as fast as I read them.  I recommend this book.,36,4,0,5
Sports_and_Outdoors_5,5.0,1,Delicious!  The lasagna was better than most restaurants. Amazing how the food has improved since C-rations.,16,3,1,0
Movies_and_TV_5,3.0,0,"If i had a way, i would have bought it. I saw it on a VHS and",17,2,0,3
Tools_and_Home_Improvement_5,5.0,1,I must have a dozen sets of hex keys but they are all missing pieces. This set holds the wrenches tight and secure. I also appreciate the range in sizes and both metric and SAE.,35,3,0,2
Clothing_Shoes_and_Jewelry_5,5.0,1,These shoes are so smart looking and fit comfortably. I've always found Anne Klein shoes comfortable.,16,2,0,1
Kindle_Store_5,4.0,1,"Loved this one. Quite short  (I read in an evening) but charming, as always, with Falconer and Carmichael and the usual suspects. But the great thing about this one is the sly ending. I very much enjoyed the whole story but the joy I felt reading the last three pages was terrific. Highly recommend for a light, fun, quick read.",60,5,0,3
Clothing_Shoes_and_Jewelry_5,5.0,1,"I bought for myself and I love it. I got in a special deal of $80 and so happy I didn't let it pass. It's rose gold is perfect not to bright nor fated. I would recommend it. If any one is looking for a gift, this is the perfect gift for any girl.",54,5,0,5
Toys_and_Games_5,1.0,0,What arrived to me was a little smaller than I expected but it was perfect for the price. Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a perfect size for my daughters and is perfect for her to play with.,52,5,1,5
Pet_Supplies_5,4.0,1,"I was happily SHOCKED that this little contraption got the tick outhead and allon the first try!  IT REALLY WORKS!  This tick was deep into the side of my dog's tiny leg, and my dog was trying her best to hold still.and I STILL GOT THE TICK!  I had actually never seen the entire tick like that (it looked like it was sticking it's tongue out because I got the whole, long head!).  I highly recommend this item.

UPDATE:  That first tick was in a convenient place where I could easily reach it.  The next tick was on my back making this contraption almost IMPOSSIBLE to use as directedI finally removed the tick, but I am sure that I only removed the body and left the mouth parts in my skin.",131,9,4,12
Toys_and_Games_5,5.0,0,"My 11 year old loves this toy and the materials are good. My son loves to throw the ball around and the balls are a bit small but the plastic is sturdy. This is a great toy for the price. We will be buying more and more for the future. My daughter loved this. I will be buying more. great quality and colorsGreat product!My son loves this set. I highly recommend it to any collector. my son loves this toy. it is very durableMy son is a big fan of the original Halo. I just bought this for him, and he loves it. It is a great addition to his collection. The only downside is that the gun doesn't come with a gun, so if you want to carry it around, you have to put the gun in the holster. My son will love it. Very cute, very well made. Would buy again. This is a cute toy. My son loves it. The little ones that are wearing it have been asking for it for a long time. The little ones have been asking for it for a while now. It is very cute and the little ones have been asking for it for a long time. The little ones are now asking for it.",215,23,1,11
Movies_and_TV_5,5.0,0,This film is absolutely outstanding.  I love the movie.  The plot is just amazing.  The acting is top notch.  The cinematography is beautiful and the acting is very good.  The special effects are amazing.  The story is very well done.  The acting is also top notch.  The acting is top notch.  The ending is very good.  The ending is very good.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch.  The special effects are top notch,253,43,0,1
Home_and_Kitchen_5,4.0,0,"its a nice chair and looks nice too.  I've also used this for a few hours.I bought this for a friend, and she is a very tall",27,3,0,2
Home_and_Kitchen_5,5.0,1,Super mini vac. Does all I want. Works great on my bare floors and leather furniture and around my appartment,20,3,0,3
Kindle_Store_5,1.0,0,"Did not finish. This book was an easy read and I loved it. I really enjoyed reading the story. If you want a quick, easy read then this is the book for you. The characters are well developed and the plot is well written. If you like to",48,6,0,2
Toys_and_Games_5,1.0,1,"I ordered 4 boxes. Three basically had the same commons in all three boxes and there were easily 30-60 of any given card. The 4th box was mostly Blue (cards massively repeated, many over copies) and the rest of the commons were green. The commons were mostly junk commons (no lightning bolts/shocks/wild growth/counterspell type cards). One box came with 2-3 rares. The others had 4 or 5 but they were largely repeated across boxes. Some uncommon came in sets of four to fourteen. (4 of 11 or more copies) Nothing exceptional. I must have enough prodigal sorcerers by now to assure that they could go into every blue deck I will ever make again without ever reusing any of them. Condition was also an issue on more cards than I expected. The patterns of the commons almost made the repeats seem intentional, especially where five different cards would repeat 6-8 times in one section and then again later. All four boxes were underfilled. Don't waste your money or your time. These doesn't even make for a good beginner's collection because it lacks most of Magic's most important commons. No counterspell in four boxes???? Really? Oh and expect about 20 Circles of Protection. They've been printed in a lot of sets. At least there were 6-10 Healing Salves. Oh, and in 4 boxes, 1 Raging Goblin, which has been reprinted so many times it should be in every box. No basic land, so there is that.",245,21,0,4
